Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2022-11-27,16425.6,16456.4,16595.4,16414.6,173250.0,-0.0019,-0.0018776775134445867,0.7926109294314115,16456.5,-0.0033792990679675228,16601.2,-0.0013655038829637478,16286.7,-0.024701782121299254,16324.5,-0.02802586453272371,16372.657142857144,296.0774046195915,252327.14285714287,16498.09285714286,270.4650253730764,259165.0,17995.86,1994.048459896057,341761.0,6,331,47,11,2022,51.60034191281221
2022-11-28,16211.7,16426.1,16481.4,16013.5,284840.0,-0.013000000000000001,-0.013022355347749759,0.7904603492070159,16425.6,-0.0018776775134445867,16512.3,-0.005355034575813877,15776.2,-0.031344594055272124,16613.7,0.01771570339060924,16434.87142857143,167.84056636208345,239854.2857142857,16469.37857142857,278.46833871079224,247906.42857142858,17842.590000000004,1946.445623101171,342037.6666666667,0,332,48,11,2022,43.48122202763184
2022-11-29,16440.4,16211.9,16531.4,16100.1,271580.0,0.0141,0.014107095492761346,0.7939914784868806,16211.7,-0.013022355347749759,16456.5,-0.0033792990679675228,16212.9,0.02768093710779529,16895.1,0.016937828418714496,16467.371428571427,136.8626040356126,237621.42857142858,16436.9,250.06353347548125,243222.85714285713,17703.059999999998,1889.206211266973,344169.3333333333,1,333,48,11,2022,42.49843270531566
2022-11-30,17163.9,16440.8,17215.5,16433.2,348220.0,0.044000000000000004,0.04400744507432908,0.813437759229239,16440.4,0.014107095492761346,16425.6,-0.0018776775134445867,16623.9,0.02535018411265111,16540.5,-0.020988333895626488,16544.514285714286,297.5964685571536,243784.2857142857,16481.428571428572,316.58635334752773,246972.14285714287,17591.98,1815.8520747894918,344861.0,2,334,48,11,2022,59.16872573243912
2022-12-01,16972.0,17163.4,17244.7,16868.9,266140.0,-0.011200000000000002,-0.011180442673285329,0.8135577952343808,17163.9,0.04400744507432908,16211.7,-0.013022355347749759,16601.2,-0.0013655038829637478,16691.2,0.009110970043227251,16597.485714285714,339.4286642251724,249005.7142857143,16501.485714285714,339.00013356111583,247625.0,17474.93,1734.3856130014087,343641.6666666667,3,335,48,12,2022,54.080446407812126
2022-12-02,17093.6,16972.2,17096.2,16799.9,227010.0,0.0072,0.00716474192788108,0.8137393848249389,16972.0,-0.011180442673285329,16440.4,0.014107095492761346,16512.3,-0.005355034575813877,16638.3,-0.0031693347392638405,16680.52857142857,383.3777237269521,252282.85714285713,16534.007142857143,373.2444393269857,246557.14285714287,17372.903333333335,1659.749462290855,337201.0,4,336,48,12,2022,56.48667901410456
2022-12-03,16884.5,17093.4,17132.6,16862.1,169290.0,-0.012199999999999999,-0.012232648476622754,0.8137417579803502,17093.6,0.00716474192788108,17163.9,0.04400744507432908,16456.5,-0.0033792990679675228,16699.2,0.0036602297109682436,16741.67142857143,375.7475380935821,248618.57142857142,16547.242857142857,382.71824687165633,250442.85714285713,17262.173333333332,1572.723099887458,331269.6666666667,5,337,48,12,2022,52.53301254886949
2022-12-04,17112.6,16884.8,17198.1,16881.6,197120.0,0.013500000000000002,0.013509431727323884,0.7953637739637347,16884.5,-0.012232648476622754,16972.0,-0.011180442673285329,16425.6,-0.0018776775134445867,16286.7,-0.024701782121299254,16839.81428571429,369.09348151608657,252028.57142857142,16606.235714285714,402.60462110991205,252177.85714285713,17127.73,1391.1923635922255,321190.3333333333,6,338,48,12,2022,61.88926957072522
2022-12-05,16966.5,17106.9,17395.2,16886.9,268720.0,-0.0085,-0.008537568808947738,0.7938929224654692,17112.6,0.013509431727323884,17093.6,0.00716474192788108,16211.7,-0.013022355347749759,15776.2,-0.031344594055272124,16947.64285714286,244.10130996418155,249725.7142857143,16691.257142857143,333.6057454714661,244790.0,16983.226666666666,1146.28993020616,321440.0,0,339,49,12,2022,69.14342693557207
2022-12-06,17089.3,16966.3,17101.1,16914.9,246190.0,0.0072,0.007237792119765274,0.7942322168457024,16966.5,-0.008537568808947738,16884.5,-0.012232648476622754,16440.4,0.014107095492761346,16212.9,0.02768093710779529,17040.342857142856,100.10918802099486,246098.57142857142,16753.85714285714,318.8387866510336,241860.0,16855.66,874.1385038208562,321571.0,1,340,49,12,2022,65.67799642218247
2022-12-07,16835.2,17089.4,17126.7,16715.3,244360.0,-0.0149,-0.014868953087604386,0.7941158594645087,17089.3,0.007237792119765274,17112.6,0.013509431727323884,17163.9,0.04400744507432908,16623.9,0.02535018411265111,16993.385714285712,109.17379766983822,231261.42857142858,16768.95,317.2107907593946,237522.85714285713,16730.533333333333,517.0311858355738,315908.3333333333,2,341,49,12,2022,54.00477616466396
2022-12-08,17225.7,16835.2,17294.2,16765.8,261640.0,0.0232,0.023195447633529653,0.7231133743039824,16835.2,-0.014868953087604386,16966.5,-0.008537568808947738,16972.0,-0.011180442673285329,16601.2,-0.0013655038829637478,17029.62857142857,138.94319840627847,230618.57142857142,16813.557142857142,335.2058213133044,239812.14285714287,16687.143333333333,403.1041455945442,295793.0,3,342,49,12,2022,60.38790378921456
2022-12-09,17125.7,17225.6,17288.6,17082.1,260839.99999999997,-0.0058,-0.005805279321014489,0.5154798041664119,17225.7,0.023195447633529653,17089.3,0.007237792119765274,17093.6,0.00716474192788108,16512.3,-0.005355034575813877,17034.214285714286,141.90457391378143,235451.42857142858,16857.37142857143,332.88018965432525,243867.14285714287,16728.43666666667,381.15450707616,275502.0,4,343,49,12,2022,60.165727543917846
2022-12-10,17127.2,17125.7,17220.5,17105.7,148810.0,0.0001,8.758766065031232e-05,0.3522644218086071,17125.7,-0.005805279321014489,16835.2,-0.014868953087604386,16884.5,-0.012232648476622754,16456.5,-0.0033792990679675228,17068.885714285716,128.21769806719058,232525.7142857143,16905.27857142857,318.71111873098374,240572.14285714287,16713.04,353.5164773023199,256437.66666666666,5,344,49,12,2022,61.319067067202255
2022-12-11,17093.3,17127.0,17262.9,17080.6,167200.0,-0.002,-0.00197930776776134,0.3353928628736492,17127.2,8.758766065031232e-05,17225.7,0.023195447633529653,17112.6,0.013509431727323884,16425.6,-0.0018776775134445867,17066.12857142857,127.32541923498131,228251.42857142858,16952.97142857143,290.08143533467637,240140.0,16714.486666666668,355.02808605117576,246466.0,6,345,49,12,2022,61.25703881039893
2022-12-12,17210.4,17093.2,17232.5,16878.5,249390.0,0.0068000000000000005,0.006850637384238301,0.33157699036506644,17093.3,-0.00197930776776134,17125.7,-0.005805279321014489,16966.5,-0.008537568808947738,16211.7,-0.013022355347749759,17100.97142857143,128.88030254216983,225490.0,17024.307142857146,203.70742015674378,237607.85714285713,16728.326666666668,366.200074326705,248348.66666666666,0,346,50,12,2022,67.4056258496288
2022-12-13,17778.6,17210.9,17951.6,17094.5,328710.0,0.033,0.0330149212104307,0.3327745370716687,17210.4,0.006850637384238301,17127.2,8.758766065031232e-05,17089.3,0.007237792119765274,16440.4,0.014107095492761346,17199.442857142854,286.0153542373973,237278.57142857142,17119.89285714286,221.80286280835347,241688.57142857142,16776.79666666667,405.0751403122017,252279.0,1,347,50,12,2022,70.8546315920708
2022-12-14,17796.4,17778.6,18351.8,17682.1,318980.0,0.001,0.0010012036943292113,0.3285481941989726,17778.6,0.0330149212104307,17093.3,-0.00197930776776134,16835.2,-0.014868953087604386,17163.9,0.04400744507432908,17336.757142857143,311.5892534403805,247938.57142857142,17165.071428571428,286.4510252993184,239600.0,16816.219999999998,444.3070803568959,248163.0,2,348,50,12,2022,62.63635273904185
2022-12-15,17356.1,17796.4,17846.1,17298.2,263440.0,-0.024700000000000003,-0.02474095884560934,0.33743919038518727,17796.4,0.0010012036943292113,17210.4,0.006850637384238301,17225.7,0.023195447633529653,16972.0,-0.011180442673285329,17355.385714285712,307.71698809830787,248195.7142857143,17192.507142857143,284.92667738987495,239407.14285714287,16831.586666666666,454.97324645368025,245706.0,3,349,50,12,2022,56.98084402602593
2022-12-16,16629.6,17356.7,17518.5,16542.4,303560.0,-0.04190000000000001,-0.04185848203225384,0.36158153611579885,17356.1,-0.02474095884560934,17778.6,0.0330149212104307,17125.7,-0.005805279321014489,17093.6,0.00716474192788108,17284.514285714286,409.6723342269614,254298.57142857142,17159.364285714284,321.9036277434169,244875.0,16834.556666666667,453.29527309391915,245967.0,4,350,50,12,2022,43.0870083432658
2022-12-17,16777.1,16629.0,16794.4,16587.0,164490.0,0.0089,0.008869726271227174,0.361508955253718,16629.6,-0.04185848203225384,17796.4,0.0010012036943292113,17127.2,8.758766065031232e-05,16884.5,-0.012232648476622754,17234.499999999996,451.33136385852896,256538.57142857142,17151.692857142854,330.13248964500383,244532.14285714287,16837.420000000002,452.6293188426455,242883.33333333334,5,351,50,12,2022,48.36996114618745
2022-12-18,16741.1,16777.0,16825.7,16666.5,124290.0,-0.0021,-0.0021457820481489698,0.3614013707033428,16777.1,0.008869726271227174,17356.1,-0.02474095884560934,17093.3,-0.00197930776776134,17112.6,0.013509431727323884,17184.185714285715,487.84994765908857,250408.57142857142,17125.157142857144,347.96520762744655,239330.0,16840.846666666668,451.45749464524266,238961.0,6,352,50,12,2022,44.01250684975664
2022-12-19,16441.3,16741.1,16809.5,16331.2,207930.0,-0.0179,-0.017908022770307785,0.3667271233482489,16741.1,-0.0021457820481489698,16629.6,-0.04185848203225384,17210.4,0.006850637384238301,16966.5,-0.008537568808947738,17074.314285714285,561.9423618999111,244485.7142857143,17087.64285714286,391.920637016242,234987.85714285713,16832.25,456.6730851760736,242062.33333333334,0,353,51,12,2022,41.934889434889435
2022-12-20,16902.8,16441.3,17031.3,16400.7,284570.0,0.0281,0.02806955654358223,0.36879548793605704,16441.3,-0.017908022770307785,16777.1,0.008869726271227174,17778.6,0.0330149212104307,17089.3,0.007237792119765274,16949.2,468.77482156762176,238180.0,17074.321428571428,395.01732227212875,237729.2857142857,16852.786666666667,444.99743333895213,245787.0,1,354,51,12,2022,47.405903135171236
2022-12-21,16831.8,16902.7,16919.4,16735.0,174340.0,-0.0042,-0.004200487493196348,0.35012614894208344,16902.8,0.02806955654358223,16741.1,-0.0021457820481489698,17796.4,0.0010012036943292113,16835.2,-0.014868953087604386,16811.399999999998,283.31726621539684,217517.14285714287,17074.07857142857,395.176656079819,232727.85714285713,16887.97333333333,395.9674881581227,239193.33333333334,2,355,51,12,2022,49.95017000820727
2022-12-22,16820.6,16831.8,16862.2,16566.1,198280.0,-0.0007000000000000001,-0.0006654071459974986,0.33803896797789906,16831.8,-0.004200487493196348,16441.3,-0.017908022770307785,17356.1,-0.02474095884560934,17225.7,0.023195447633529653,16734.899999999998,154.93699795649934,208208.57142857142,17045.14285714286,398.04137148232513,228202.14285714287,16908.23,375.2434833913535,236229.0,3,356,51,12,2022,43.32025195396231
2022-12-23,16779.1,16820.5,16910.7,16768.0,184120.0,-0.0025,-0.002467212822372611,0.3269541180904762,16820.6,-0.0006654071459974986,16902.8,0.02806955654358223,16629.6,-0.04185848203225384,17125.7,-0.005805279321014489,16756.257142857143,148.15841586934351,191145.7142857143,17020.385714285712,403.38840389944875,222722.14285714287,16913.403333333332,372.2462380101835,232197.0,4,357,51,12,2022,44.172439303248346
2022-12-24,16837.2,16778.6,16855.8,16777.8,110120.0,0.0034999999999999996,0.003462641023654456,0.3270502425728513,16779.1,-0.002467212822372611,16831.8,-0.004200487493196348,16777.1,0.008869726271227174,17127.2,8.758766065031232e-05,16764.842857142856,151.2761366714722,183378.57142857142,16999.67142857143,404.92442111847237,219958.57142857142,16921.27,367.8891363648326,228214.66666666666,5,358,51,12,2022,45.21515311510033
2022-12-25,16831.8,16835.7,16852.9,16733.0,132890.0,-0.0003,-0.0003207184092367532,0.3263649304039884,16837.2,0.003462641023654456,16820.6,-0.0006654071459974986,16741.1,-0.0021457820481489698,17093.3,-0.00197930776776134,16777.8,152.78041978310523,184607.14285714287,16980.992857142854,406.3022074714271,217507.85714285713,16931.92,360.18557611524164,225842.0,6,359,51,12,2022,45.644425197375014
2022-12-26,16918.1,16831.8,16936.1,16799.4,133360.0,0.0051,0.005127199705319718,0.32634937640529055,16831.8,-0.0003207184092367532,16779.1,-0.002467212822372611,16441.3,-0.017908022770307785,17210.4,0.006850637384238301,16845.914285714283,48.349575292863754,173954.2857142857,16960.114285714284,401.08356670085124,209220.0,16947.306666666667,348.85725559560507,223789.33333333334,0,360,52,12,2022,45.08094645080943
2022-12-27,16706.1,16918.2,16964.0,16610.1,192180.0,-0.0125,-0.012530957968093337,0.32965644883402395,16918.1,0.005127199705319718,16837.2,0.003462641023654456,16902.8,0.02806955654358223,17778.6,0.0330149212104307,16817.814285714285,64.30509127850009,160755.7142857143,16883.507142857143,328.60165144842244,199467.85714285713,16956.656666666666,337.98185493374535,224420.33333333334,1,361,52,12,2022,29.49252361466985
2022-12-28,16546.2,16705.9,16781.1,16474.2,217960.0,-0.0096,-0.009571354176019398,0.32806327629730836,16706.1,-0.012530957968093337,16831.8,-0.0003207184092367532,16831.8,-0.004200487493196348,17796.4,0.0010012036943292113,16777.014285714286,120.2338752778933,166987.14285714287,16794.207142857143,209.8511320968653,192252.14285714287,16967.806666666667,317.4524052661787,222191.0,2,362,52,12,2022,27.326804497642385
2022-12-29,16636.4,16546.2,16659.1,16496.6,181470.0,0.0055000000000000005,0.005451402738997579,0.3250271754707759,16546.2,-0.009571354176019398,16918.1,0.005127199705319718,16820.6,-0.0006654071459974986,17356.1,-0.02474095884560934,16750.7,128.94616448646707,164585.7142857143,16742.8,137.1886012490601,186397.14285714287,16974.34,308.10303426650034,219187.33333333334,3,363,52,12,2022,35.049233453820335
2022-12-30,16607.2,16636.4,16644.4,16360.0,192760.0,-0.0018,-0.0017551874203554085,0.28468131533803703,16636.4,0.005451402738997579,16706.1,-0.012530957968093337,16779.1,-0.002467212822372611,16629.6,-0.04185848203225384,16726.14285714286,138.64042048737528,165820.0,16741.2,138.73232113699535,178482.85714285713,16955.783333333333,313.0178579057487,214005.33333333334,4,364,52,12,2022,49.344875994384715
2022-12-31,16537.4,16607.2,16635.9,16487.3,130440.0,-0.0042,-0.004202996290765371,0.28257051632705243,16607.2,-0.0017551874203554085,16546.2,-0.009571354176019398,16837.2,0.003462641023654456,16777.1,0.008869726271227174,16683.31428571429,144.78557052073788,168722.85714285713,16724.07857142857,148.41422377309658,176050.7142857143,16941.29666666667,322.1646039799524,209482.0,5,365,52,12,2022,42.655799987744444
2023-01-01,16618.4,16537.5,16621.9,16499.7,107840.0,0.0049,0.004897988801141562,0.2818803381718462,16537.4,-0.004202996290765371,16636.4,0.005451402738997579,16831.8,-0.0003207184092367532,16741.1,-0.0021457820481489698,16652.82857142857,130.02395567766058,165144.2857142857,16715.314285714285,150.93325504179887,174875.7142857143,16925.456666666665,326.0764514580769,205509.66666666666,6,1,52,1,2023,46.34146341463424
2023-01-02,16674.3,16618.4,16766.9,16551.0,136030.0,0.0034000000000000002,0.00336374139508,0.2791789465656628,16618.4,0.004897988801141562,16607.2,-0.0017551874203554085,16918.1,0.005127199705319718,16441.3,-0.017908022770307785,16618.000000000004,61.96539358747551,165525.7142857143,16731.957142857143,129.7546721703604,169740.0,16918.45,329.2299864313806,204401.0,0,2,1,1,2023,58.1297976273552
2023-01-03,16674.2,16673.1,16773.2,16607.2,178730.0,0.0,-5.997253257894464e-06,0.2747005371257021,16674.3,0.00336374139508,16537.4,-0.004202996290765371,16706.1,-0.012530957968093337,16902.8,0.02806955654358223,16613.442857142858,55.211286825498405,163604.2857142857,16715.62857142857,120.66720561312314,162180.0,16903.836666666666,330.0437008508952,203788.0,1,3,1,1,2023,38.23589954713879
2023-01-04,16852.1,16674.2,16976.5,16656.5,247390.0,0.010700000000000001,0.010669177531755558,0.2760263214965124,16674.2,-5.997253257894464e-06,16618.4,0.004897988801141562,16546.2,-0.009571354176019398,16831.8,-0.004200487493196348,16657.14285714286,97.77313635617293,167808.57142857142,16717.07857142857,122.28173133453663,167397.85714285713,16900.023333333334,329.9555996080909,203077.0,2,4,1,1,2023,50.94112192860452
2023-01-05,16829.8,16852.2,16877.9,16772.3,178960.0,-0.0013,-0.001323277217676111,0.27476481517548035,16852.1,0.010669177531755558,16674.3,0.00336374139508,16636.4,0.005451402738997579,16820.6,-0.0006654071459974986,16684.77142857143,116.47200972792837,167450.0,16717.735714285714,122.90398760748182,166017.85714285713,16891.373333333333,328.21939774724314,200836.0,3,5,1,1,2023,50.42217327459621
2023-01-06,16950.9,16829.8,17012.3,16707.6,233470.0,0.0072,0.007195569763158272,0.2709022123713435,16829.8,-0.001323277217676111,16674.2,-5.997253257894464e-06,16607.2,-0.0017551874203554085,16779.1,-0.002467212822372611,16733.87142857143,146.81382445143672,173265.7142857143,16730.007142857143,137.24258403686107,169542.85714285713,16895.23,328.21633861087105,200473.0,4,6,1,1,2023,57.346903865891356
2023-01-07,16943.6,16950.9,16979.6,16909.7,110480.0,-0.0004,-0.0004306555994079142,0.25802752937667284,16950.9,0.007195569763158272,16852.1,0.010669177531755558,16537.4,-0.004202996290765371,16837.2,0.003462641023654456,16791.9,136.1002326807893,170414.2857142857,16737.60714285714,146.2833944386655,169568.57142857142,16885.826666666668,322.411684708966,195434.33333333334,5,7,1,1,2023,54.756795422031374
2023-01-08,17119.0,16943.6,17119.0,16913.8,144840.0,0.0104,0.01035199131235398,0.25996360001157276,16943.6,-0.0004306555994079142,16829.8,-0.001323277217676111,16618.4,0.004897988801141562,16831.8,-0.0003207184092367532,16863.414285714283,159.28577493819623,175700.0,16758.12142857143,177.34827180007395,170422.14285714287,16885.603333333333,322.2420716592086,191567.66666666666,6,8,1,1,2023,61.145606954362044
2023-01-09,17180.1,17119.0,17390.8,17107.1,301240.0,0.0036,0.0035691337110812515,0.260248891407966,17119.0,0.01035199131235398,16950.9,0.007195569763158272,16674.3,0.00336374139508,16918.1,0.005127199705319718,16935.67142857143,173.30595022493517,199301.42857142858,16776.835714285717,206.89108100780916,182413.57142857142,16887.366666666665,323.75089863644865,196648.66666666666,0,9,2,1,2023,60.37048765041168
2023-01-10,17439.1,17180.1,17491.0,17151.7,247140.0,0.0151,0.015075581632237212,0.2652090170502226,17180.1,0.0035691337110812515,16943.6,-0.0004306555994079142,16674.2,-5.997253257894464e-06,16706.1,-0.012530957968093337,17044.942857142854,216.6798779910405,209074.2857142857,16829.192857142858,270.5640275922603,186339.2857142857,16898.893333333333,337.2116852123741,199313.33333333334,1,10,2,1,2023,77.97282857579002
2023-01-11,17942.3,17440.5,17989.8,17323.9,291530.0,0.028900000000000002,0.02885470007053126,0.28213373934771,17439.1,0.015075581632237212,17119.0,0.01035199131235398,16852.1,0.010669177531755558,16546.2,-0.009571354176019398,17200.685714285715,382.96466951616156,215380.0,16928.914285714283,389.4142620365611,191594.2857142857,16923.29,383.78536777387785,200718.0,2,11,2,1,2023,92.21651043241604
2023-01-12,18851.3,17941.0,19055.3,17915.5,522010.0,0.0507,0.05066240114143672,0.3120748035593179,17942.3,0.02885470007053126,17180.1,0.0035691337110812515,16829.8,-0.001323277217676111,16636.4,0.005451402738997579,17489.47142857143,693.2006220303779,264387.14285714284,17087.121428571427,634.335163994283,215918.57142857142,16959.046666666665,498.92146554512584,207161.33333333334,3,12,2,1,2023,94.79432107753911
2023-01-13,19927.0,18850.8,19981.6,18723.8,426670.0,0.0571,0.05706237766095712,0.36619928564728055,18851.3,0.05066240114143672,17439.1,0.015075581632237212,16950.9,0.007195569763158272,16607.2,-0.0017551874203554085,17914.62857142857,1100.7072570472983,291987.14285714284,17324.25,971.8467984308429,232626.42857142858,17030.066666666666,723.3787439001228,210751.0,4,13,2,1,2023,97.17233147663977
2023-01-14,20958.2,19926.9,21185.6,19898.6,458210.0,0.051699999999999996,0.05174888342449946,0.3873490203460482,19927.0,0.05706237766095712,17942.3,0.02885470007053126,16943.6,-0.0004306555994079142,16537.4,-0.004202996290765371,18488.14285714286,1488.138596656702,341662.85714285716,17640.02142857143,1343.6121791543437,256038.57142857142,17150.136666666665,1018.2211840478247,217243.33333333334,5,14,2,1,2023,99.33708316593008
2023-01-15,20879.8,20956.0,21032.2,20585.7,205800.0,-0.0037,-0.0037407792653949556,0.34830275529700894,20958.2,0.05174888342449946,18851.3,0.05066240114143672,17119.0,0.01035199131235398,16618.4,0.004897988801141562,19025.399999999998,1587.0462060073028,350371.4285714286,17944.40714285714,1559.688418325133,263035.71428571426,17291.81,1219.1538496871362,213984.66666666666,6,15,2,1,2023,97.5857602286939
2023-01-16,21184.2,20880.1,21416.8,20698.9,337460.0,0.0146,0.014578683703867057,0.34909752866979216,20879.8,-0.0037407792653949556,19927.0,0.05706237766095712,17180.1,0.0035691337110812515,16674.3,0.00336374139508,19597.414285714283,1531.7297906062547,355545.71428571426,18266.542857142857,1733.2594739912965,277423.5714285714,17438.713333333333,1406.1699388969778,219750.33333333334,0,16,3,1,2023,97.71270180487078
2023-01-17,21137.1,21184.4,21506.4,20926.2,310040.0,-0.0022,-0.0022233551420399733,0.3491259028165079,21184.2,0.014578683703867057,20958.2,0.05174888342449946,17439.1,0.015075581632237212,16674.2,-5.997253257894464e-06,20125.7,1280.3572340049143,364531.4285714286,18585.321428571428,1825.804667782079,286802.85714285716,17585.246666666666,1552.410162370092,225942.0,1,17,3,1,2023,96.75053948167846
2023-01-18,20670.6,21137.1,21584.1,20448.3,388670.0,-0.022099999999999998,-0.022070198844685418,0.3532844378001737,21137.1,-0.0022233551420399733,20879.8,-0.0037407792653949556,17942.3,0.02885470007053126,16852.1,0.010669177531755558,20515.457142857143,846.7776092492131,378408.5714285714,18858.071428571428,1832.1729266015564,296894.28571428574,17726.22333333333,1634.7930445173604,231966.66666666666,2,18,3,1,2023,87.71954086571697
2023-01-19,21081.2,20670.6,21169.4,20669.7,275760.0,0.0199,0.019863961375093275,0.3484920100236101,20670.6,-0.022070198844685418,21184.2,0.014578683703867057,18851.3,0.05066240114143672,16829.8,-0.001323277217676111,20834.014285714286,436.365544122362,343230.0,19161.742857142857,1822.4357364283742,303808.5714285714,17865.503333333334,1737.0186065911073,231673.0,3,19,3,1,2023,89.00366972477055
2023-01-20,22677.2,21074.9,22718.5,20879.3,373740.0,0.0757,0.07570726524106797,0.4189308011878429,21081.2,0.019863961375093275,21137.1,-0.0022233551420399733,19927.0,0.05706237766095712,16950.9,0.007195569763158272,21226.899999999998,662.901915823088,335668.5714285714,19570.764285714286,1927.6324568316843,313827.85714285716,18060.35,1933.7715611886765,238319.66666666666,4,20,3,1,2023,91.34572340394799
2023-01-21,22775.7,22677.5,23304.5,22461.1,382690.0,0.0043,0.004343569752879528,0.4176564040276023,22677.2,0.07570726524106797,20670.6,-0.022070198844685418,20958.2,0.05174888342449946,16943.6,-0.0004306555994079142,21486.542857142857,865.189242993905,324880.0,19987.342857142856,1946.29949498538,333271.4285714286,18258.853333333333,2100.575778493938,244466.66666666666,5,21,3,1,2023,91.56226393580475
2023-01-22,22707.8,22775.7,23068.7,22323.0,280640.0,-0.003,-0.0029812475577041253,0.4178591853198974,22775.7,0.004343569752879528,21081.2,0.019863961375093275,20879.8,-0.0037407792653949556,17119.0,0.01035199131235398,21747.68571428571,925.3177407952525,335571.4285714286,20386.542857142857,1884.909909586453,342971.4285714286,18456.47666666667,2231.3746072124786,247684.0,6,22,3,1,2023,90.44813710447842
2023-01-23,22915.5,22709.0,23161.8,22527.9,327850.0,0.0091,0.00914663683844319,0.4171478907860392,22707.8,-0.0029812475577041253,22677.2,0.07570726524106797,21184.2,0.014578683703867057,17180.1,0.0035691337110812515,21995.014285714286,979.4004653002777,334198.5714285714,20796.214285714286,1753.0682705824902,344872.14285714284,18659.086666666666,2351.970958466803,254941.66666666666,0,23,4,1,2023,90.64661526250136
2023-01-24,22632.5,22916.3,23156.1,22517.1,334170.0,-0.0123,-0.01234971962208986,0.42316027774939474,22915.5,0.00914663683844319,22775.7,0.004343569752879528,21137.1,-0.0022233551420399733,17439.1,0.015075581632237212,22208.64285714286,922.5203319488121,337645.71428571426,21167.171428571426,1522.3319351126042,351088.5714285714,18852.443333333336,2433.591692396,261651.0,1,24,4,1,2023,86.68069838399813
2023-01-25,23055.1,22632.5,23779.0,22366.3,388180.0,0.0187,0.01867226333812,0.4237740149242154,22632.5,-0.01234971962208986,22707.8,-0.0029812475577041253,20670.6,-0.022070198844685418,17942.3,0.02885470007053126,22549.285714285714,663.9419588816992,337575.71428571426,21532.37142857143,1283.7658775477485,357992.14285714284,19057.010000000002,2521.725603267013,270145.0,2,25,4,1,2023,86.52730546109217
2023-01-26,23016.0,23055.2,23259.5,22869.0,320970.0,-0.0017000000000000001,-0.0016959371245407473,0.41797567344432257,23055.1,0.01867226333812,22915.5,0.00914663683844319,21081.2,0.019863961375093275,18851.3,0.05066240114143672,22825.68571428571,169.64737377956197,344034.28571428574,21829.850000000002,1081.2675430343934,343632.14285714284,19267.34,2581.3225910440633,274438.0,3,26,4,1,2023,83.97702612299506
2023-01-27,23074.6,23016.0,23480.3,22602.9,310360.0,0.0025,0.0025460549183176084,0.4125856189644867,23016.0,-0.0016959371245407473,22632.5,-0.01234971962208986,22677.2,0.07570726524106797,19927.0,0.05706237766095712,22882.45714285714,177.9656976092125,334980.0,22054.678571428572,977.4262720031718,335324.28571428574,19484.95333333333,2618.920033898317,277518.0,4,27,4,1,2023,80.78879411534544
2023-01-28,23027.9,23074.6,23182.3,22889.8,156960.0,-0.002,-0.00202387040295382,0.4147526120922846,23074.6,0.0025460549183176084,23055.1,0.01867226333812,22775.7,0.004343569752879528,20958.2,0.05174888342449946,22918.485714285718,178.27921386678275,302732.85714285716,22202.514285714286,955.0926913212057,313806.4285714286,19698.003333333334,2639.096162479878,276701.0,5,28,4,1,2023,75.0745075234426
2023-01-29,23753.1,23023.5,23952.9,22973.3,320860.0,0.0315,0.031492233334346365,0.41796624277828387,23027.9,-0.00202387040295382,23016.0,-0.0016959371245407473,22707.8,-0.0029812475577041253,20879.8,-0.0037407792653949556,23067.814285714285,338.32928944585905,308478.5714285714,22407.75,957.7082354427856,322025.0,19936.2,2672.7787571790336,280971.0,6,29,4,1,2023,80.09384360795157
2023-01-30,22832.2,23746.0,23794.0,22560.0,339620.0,-0.0388,-0.03876967637908302,0.45114049675709117,23753.1,0.031492233334346365,23074.6,0.0025460549183176084,22915.5,0.00914663683844319,21184.2,0.014578683703867057,23055.914285714283,345.9584340595577,310160.0,22525.464285714286,894.9755429488985,322179.28571428574,20146.026666666665,2643.683427750157,287943.6666666667,0,30,5,1,2023,65.28643514395965
2023-01-31,23125.1,22832.2,23262.9,22724.9,289380.0,0.0128,0.012828373963087225,0.45062205873247,22832.2,-0.03876967637908302,23027.9,-0.00202387040295382,22632.5,-0.01234971962208986,21137.1,-0.0022233551420399733,23126.285714285714,291.2517435088289,303761.4285714286,22667.464285714286,811.5733765677494,320703.5714285714,20362.916666666668,2610.999873094355,293995.0,1,31,5,1,2023,67.63599588375149
2023-02-01,23725.6,23124.7,23784.5,22809.6,333180.0,0.026000000000000002,0.025967455275869078,0.45248168443560566,23125.1,0.012828373963087225,23753.1,0.031492233334346365,23055.1,0.01867226333812,20670.6,-0.022070198844685418,23222.071428571428,364.886136188585,295904.28571428574,22885.678571428572,621.9081717785791,316740.0,20597.960000000003,2584.7475366077574,300566.6666666667,2,32,5,2,2023,76.47221933381863
