Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2024-04-10,70622.1,69147.8,71086.9,67570.0,97710.0,0.0213,0.021318042459651743,0.7029907688214813,69148.0,-0.03465163388017056,69360.4,0.006819508031574495,65963.0,0.008004376581620898,69442.4,-0.007955793843652859,69425.47142857143,1295.2620065878543,82131.42857142857,69187.3,1815.814545764355,79578.57142857143,68502.87000000001,2621.3019135863415,87764.33333333333,2,101,15,4,2024,52.73553623188408
2024-04-11,70011.6,70620.4,71249.2,69586.1,72510.0,-0.0086,-0.008644602751829766,0.7029786719298771,70622.1,0.021318042459651743,71630.1,0.03272328302604954,68496.5,0.038407895335263786,70762.1,0.01900423948481067,69641.91428571429,1239.5461675243282,78161.42857142857,69133.69285714286,1776.3968572800609,79580.0,68454.25,2577.52748200989,86678.33333333333,3,102,15,4,2024,48.20052461720687
2024-04-12,67151.9,70014.9,71226.9,65829.3,131840.0,-0.0408,-0.040846088362500144,0.7121615373500664,70011.6,-0.008644602751829766,69148.0,-0.03465163388017056,67830.6,-0.009721664610600422,69871.7,-0.012583007005162461,69544.95714285715,1418.470719772829,84285.71428571429,68939.42142857143,1837.1609427319045,84783.57142857143,68257.10333333333,2434.8397650998804,88500.33333333333,4,103,15,4,2024,44.04143261503947
2024-04-13,63849.9,67137.4,67921.0,61065.5,149480.0,-0.0492,-0.049172100863862256,0.7275050476836605,67151.9,-0.040846088362500144,70622.1,0.021318042459651743,68890.6,0.015627165320666547,69611.5,-0.0037239683591496764,68824.85714285714,2596.409046392017,99714.28571428571,68527.87857142858,2269.48787383843,93327.14285714286,68005.85,2488.9764311859185,89835.33333333333,5,104,15,4,2024,38.86191057979308
2024-04-14,65697.4,63909.5,65758.2,62174.7,134400.0,0.028900000000000002,0.028935049232653443,0.7304706491947417,63849.9,-0.049172100863862256,70011.6,-0.008644602751829766,69360.4,0.006819508031574495,71332.0,0.024715743806698498,68301.57142857143,2829.176148465053,112201.42857142857,68125.40714285715,2233.283615066378,99895.0,67880.30666666667,2507.821471802921,89362.33333333333,6,105,15,4,2024,39.16064544426232
2024-04-15,63411.9,65696.6,66805.1,62379.5,118790.0,-0.0348,-0.034788286903286836,0.7101881125999735,65697.4,0.028935049232653443,67151.9,-0.040846088362500144,71630.1,0.03272328302604954,69664.4,-0.02337800706555271,67127.54285714285,2921.381200080984,114060.0,67678.8,2509.8952411470964,101662.14285714286,67816.89666666667,2597.392707084371,90794.66666666667,0,106,16,4,2024,38.25128808348962
2024-04-16,63805.3,63416.1,64274.4,61715.6,114960.0,0.0062,0.006203882867411359,0.6898467427825438,63411.9,-0.034788286903286836,63849.9,-0.049172100863862256,69148.0,-0.03465163388017056,65439.2,-0.06065077715447198,66364.3,3002.3346920904073,117098.57142857143,67562.09285714285,2655.791492470356,98954.28571428571,67664.03333333334,2695.5204532746493,92424.33333333333,1,107,16,4,2024,46.41334650422567
2024-04-17,61278.9,63802.3,64451.5,59820.8,118920.0,-0.039599999999999996,-0.03959545680374521,0.7017133661752613,63805.3,0.006203882867411359,65697.4,0.028935049232653443,70622.1,0.021318042459651743,65963.0,0.008004376581620898,65029.55714285715,2867.802424538165,120128.57142857143,67227.5142857143,3126.145142763026,101130.0,67453.52666666667,2936.950859712636,93786.0,2,108,16,4,2024,40.5486660667229
2024-04-18,63481.4,61278.9,64092.4,60822.3,97380.0,0.0359,0.035942224811476686,0.6526165510726504,61278.9,-0.03959545680374521,63411.9,-0.034788286903286836,70011.6,-0.008644602751829766,68496.5,0.038407895335263786,64096.67142857143,1863.2343605616597,123681.42857142857,66869.29285714285,3254.2601204387583,100921.42857142857,67501.24,2856.668684227706,92096.0,3,109,16,4,2024,39.7437942500951
2024-04-19,63799.1,63480.5,65441.2,59693.3,150340.0,0.005,0.005004615525177503,0.5619219993633151,63481.4,0.035942224811476686,63805.3,0.006203882867411359,67151.9,-0.040846088362500144,67830.6,-0.009721664610600422,63617.700000000004,1289.5790928296856,126324.28571428571,66581.32857142857,3339.8959086555337,105305.0,67366.07666666668,2934.2769204673714,92656.33333333333,4,110,16,4,2024,41.63620445709494
2024-04-20,64961.1,63817.6,65375.6,63131.7,49330.0,0.0182,0.018213423073366153,0.5530197605212409,63799.1,0.005004615525177503,61278.9,-0.03959545680374521,63849.9,-0.049172100863862256,68890.6,0.015627165320666547,63776.44285714285,1387.5936651341935,112017.14285714286,66300.65,3295.722641603705,105865.71428571429,67347.98666666666,2947.795618673425,91792.0,5,111,16,4,2024,41.88217114478016
2024-04-21,64940.2,64942.1,65680.6,64267.5,42020.0,-0.0003,-0.0003217310051708555,0.5447978524240992,64961.1,0.018213423073366153,63481.4,0.035942224811476686,65697.4,0.028935049232653443,69360.4,0.006819508031574495,63668.271428571425,1233.8857331121521,98820.0,65984.92142857143,3190.0857379785425,105510.71428571429,67386.47666666667,2906.930791992778,90778.33333333333,6,112,16,4,2024,40.69588279868655
2024-04-22,66829.3,64940.1,67208.0,64527.5,72300.0,0.0291,0.029089839575486387,0.553502089581869,64940.2,-0.0003217310051708555,63799.1,0.005004615525177503,63411.9,-0.034788286903286836,71630.1,0.03272328302604954,64156.471428571436,1702.5884536133867,92178.57142857143,65642.00714285714,2766.4901725029263,103119.28571428571,67479.52666666667,2839.9503006739096,92018.0,0,113,17,4,2024,39.73020613175661
2024-04-23,66415.0,66829.5,67180.0,65848.3,52420.0,-0.0062,-0.006199376620733776,0.526491445055067,66829.3,0.029089839575486387,64961.1,0.018213423073366153,63805.3,0.006203882867411359,69148.0,-0.03465163388017056,64529.28571428572,1888.4535625987307,83244.28571428571,65446.79285714286,2590.9174758882236,100171.42857142857,67452.96333333333,2846.25972516405,91579.0,1,114,17,4,2024,43.58619330129168
2024-04-24,64285.7,66414.9,67060.5,63606.9,77830.0,-0.0321,-0.03206052849506891,0.5175882527119204,66415.0,-0.006199376620733776,64940.2,-0.0003217310051708555,61278.9,-0.03959545680374521,70622.1,0.021318042459651743,64958.82857142857,1264.9320399574062,77374.28571428571,64994.192857142865,2129.7087509296116,98751.42857142857,67266.08666666667,2864.5852367202774,90016.0,2,115,17,4,2024,35.573385304724766
2024-04-25,64497.1,64287.1,65247.5,62889.2,80770.0,0.0033,0.0032884451752099864,0.5177931734751221,64285.7,-0.03206052849506891,66829.3,0.029089839575486387,63481.4,0.035942224811476686,70011.6,-0.008644602751829766,65103.92857142857,1116.7914169817532,75001.42857142857,64600.3,1565.5958914674125,99341.42857142857,67082.68000000001,2859.6919332995126,89675.66666666667,3,116,17,4,2024,37.212279180213045
2024-04-26,63766.4,64497.1,64771.3,63354.9,61600.0,-0.0113,-0.011329191545046191,0.5183848451488803,64497.1,0.0032884451752099864,66415.0,-0.006199376620733776,63799.1,0.005004615525177503,67151.9,-0.040846088362500144,65099.25714285714,1123.2089993349275,62324.28571428572,64358.478571428575,1393.1209192508784,94324.28571428571,66893.48,2885.832432394693,87966.33333333333,4,117,17,4,2024,41.289167228434565
2024-04-27,63456.8,63765.8,63916.7,62507.7,45340.0,-0.0049,-0.004855221558689227,0.5125877495844267,63766.4,-0.011329191545046191,64285.7,-0.03206052849506891,64961.1,0.018213423073366153,63849.9,-0.049172100863862256,64884.357142857145,1286.13728771608,61754.28571428572,64330.4,1408.0414941420745,86885.71428571429,66649.97,2856.1999780451683,87061.33333333333,5,118,17,4,2024,48.80446220567752
2024-04-28,63109.7,63457.9,64346.1,62827.8,36650.0,-0.0055000000000000005,-0.005469862961889116,0.5115613550489935,63456.8,-0.004855221558689227,64497.1,0.0032884451752099864,64940.2,-0.0003217310051708555,65697.4,0.028935049232653443,64622.857142857145,1448.706810522311,60987.142857142855,64145.56428571429,1384.437435097163,79903.57142857143,66424.57,2859.9992995114394,86316.66666666667,6,119,17,4,2024,41.339634134097295
2024-04-29,63860.1,63113.7,64193.1,61837.2,67260.0,0.011899999999999999,0.011890406704516021,0.5141900532676583,63109.7,-0.005469862961889116,63766.4,-0.011329191545046191,66829.3,0.029089839575486387,63411.9,-0.034788286903286836,64198.68571428571,1083.7025351813884,60267.142857142855,64177.57857142857,1371.286563877089,76222.85714285714,66232.85666666667,2831.629525334514,87563.0,0,120,18,4,2024,51.67178920983527
2024-04-30,60666.6,63852.4,64700.2,59228.7,121040.0,-0.05,-0.050007751318898674,0.5301903554209502,63860.1,0.011890406704516021,63456.8,-0.004855221558689227,66415.0,-0.006199376620733776,63805.3,0.006203882867411359,63377.485714285714,1283.8393921198744,70070.0,63953.385714285716,1662.4878020854967,76657.14285714286,65877.34333333334,2838.8675858738975,90182.66666666667,1,121,18,4,2024,40.31558355805959
2024-05-01,58331.2,60665.0,60827.5,56643.5,171550.0,-0.0385,-0.03849564669851291,0.5393266923770608,60666.6,-0.050007751318898674,63109.7,-0.005469862961889116,64285.7,-0.03206052849506891,61278.9,-0.03959545680374521,62526.84285714286,2216.0195146976484,83458.57142857143,63742.83571428571,2144.146129708665,80416.42857142857,65499.56999999999,3062.7743013144436,92766.0,2,122,18,5,2024,40.79643309874546
2024-05-02,59121.3,58334.9,59548.0,56989.8,98060.0,0.013500000000000002,0.013545066791014193,0.5048444013533376,58331.2,-0.03849564669851291,63860.1,0.011890406704516021,64497.1,0.0032884451752099864,63481.4,0.035942224811476686,61758.87142857142,2347.047900174051,85928.57142857143,63431.4,2476.00899401775,80465.0,65288.973333333335,3276.8001695232483,90939.0,3,123,18,5,2024,35.06968462144303
2024-05-03,62877.5,59104.3,63298.4,58830.8,100460.0,0.0635,0.06353378562379364,0.5548147295284322,59121.3,0.013545066791014193,60666.6,-0.050007751318898674,63766.4,-0.011329191545046191,63799.1,0.005004615525177503,61631.885714285716,2242.0260327270357,91480.0,63365.57142857143,2477.7316131511197,76902.14285714286,65186.12333333333,3303.2309637354606,91339.0,4,124,18,5,2024,47.445676274944574
2024-05-04,63888.3,62887.1,64466.0,62599.1,53030.0,0.0161,0.016075702755357746,0.5400265078038995,62877.5,0.06353378562379364,58331.2,-0.03849564669851291,63456.8,-0.004855221558689227,64961.1,0.018213423073366153,61693.52857142857,2305.5938777340575,92578.57142857143,63288.942857142865,2440.9066397900397,77166.42857142857,65032.51666666667,3250.711384645438,89763.33333333333,5,125,18,5,2024,47.00147578373062
2024-05-05,64006.4,63897.7,64587.2,62923.9,40510.0,0.0018,0.001848538777835751,0.5394335241069577,63888.3,0.016075702755357746,59121.3,0.013545066791014193,63109.7,-0.005469862961889116,64940.2,-0.0003217310051708555,61821.62857142858,2419.4883837383363,93130.0,63222.24285714285,2404.805094520688,77058.57142857143,64905.04333333333,3211.953816355615,88148.0,6,126,18,5,2024,47.40409207161127
2024-05-06,63163.1,64005.8,65448.8,62730.7,77680.0,-0.0132,-0.013175244975502487,0.5372436856410726,64006.4,0.001848538777835751,62877.5,0.06353378562379364,63860.1,0.011890406704516021,66829.3,0.029089839575486387,61722.057142857135,2334.46363493936,94618.57142857143,62960.37142857143,2169.9468562884704,77442.85714285714,64714.12666666667,3136.2123084066557,89354.66666666667,0,127,19,5,2024,39.17899434481293
2024-05-07,62317.7,63163.1,64361.0,62294.1,59740.0,-0.0134,-0.013384396902621942,0.5374517577151274,63163.1,-0.013175244975502487,63888.3,0.016075702755357746,60666.6,-0.050007751318898674,66415.0,-0.006199376620733776,61957.92857142857,2293.0938378192727,85861.42857142857,62667.70714285714,1931.3633345231656,77965.71428571429,64479.369999999995,3038.492626303801,89779.66666666667,1,128,19,5,2024,38.20669725351586
2024-05-08,61207.5,62304.9,62997.4,60894.2,56470.0,-0.0178,-0.017815163268220746,0.5236937004051997,62317.7,-0.013384396902621942,64006.4,0.001848538777835751,58331.2,-0.03849564669851291,64285.7,-0.03206052849506891,62368.82857142857,1721.3263942992644,69421.42857142857,62447.83571428571,1908.0725690135055,76440.0,64131.95,2777.3210848050294,88136.0,2,129,19,5,2024,40.58781081444701
2024-05-09,63075.0,61207.3,63413.3,60671.4,64220.0,0.0305,0.030510966793285244,0.5263613628261181,61207.5,-0.017815163268220746,63163.1,-0.013175244975502487,59121.3,0.013545066791014193,64497.1,0.0032884451752099864,62933.642857142855,957.1587605272481,64587.142857142855,62346.25714285714,1826.7042224944244,75257.85714285714,63929.51666666667,2615.727418452241,87153.66666666667,3,130,19,5,2024,46.05154289966294
2024-05-10,60796.9,63074.3,63454.3,60251.8,79330.0,-0.0361,-0.036117320650019824,0.5314870708216156,63075.0,0.030510966793285244,62317.7,-0.013384396902621942,62877.5,0.06353378562379364,63766.4,-0.011329191545046191,62636.41428571429,1254.3937186647368,61568.57142857143,62134.15,1821.5141160571543,76524.28571428571,63602.01,2350.522061651306,86541.0,4,131,19,5,2024,42.40758448943275
2024-05-11,60826.6,60796.8,61487.5,60499.3,27500.0,0.0005,0.000488511749776599,0.5315684451614081,60796.9,-0.036117320650019824,61207.5,-0.017815163268220746,63888.3,0.016075702755357746,63456.8,-0.004855221558689227,62199.02857142857,1278.6768991336387,57921.42857142857,61946.27857142857,1810.206582420764,75250.0,63295.84333333334,2068.079075170989,85040.66666666667,5,132,19,5,2024,43.17745566980358
2024-05-12,61480.0,60826.6,61847.7,60647.1,27400.0,0.010700000000000001,0.010742010896548582,0.5171930337424572,60826.6,0.000488511749776599,63075.0,0.030510966793285244,64006.4,0.001848538777835751,63109.7,-0.005469862961889116,61838.114285714284,1012.3145450364611,56048.57142857143,61829.87142857142,1781.8136803336358,74589.28571428571,63106.78,1959.832385936283,81559.33333333333,6,133,19,5,2024,45.838801762834436
2024-05-13,62937.2,61480.5,63443.2,60779.0,70550.0,0.023700000000000002,0.023702016916070212,0.49662520730178444,61480.0,0.010742010896548582,60796.9,-0.036117320650019824,63163.1,-0.013175244975502487,63860.1,0.011890406704516021,61805.84285714286,965.5565387490035,55030.0,61763.95,1716.8103142151533,74824.28571428571,63076.35666666667,1954.9769300485814,78928.33333333333,0,134,20,5,2024,47.72560365520062
2024-05-14,61569.4,62936.8,63102.6,61156.9,68840.0,-0.0217,-0.021732774893067908,0.490684156860714,62937.2,0.023702016916070212,60826.6,0.000488511749776599,62317.7,-0.013384396902621942,60666.6,-0.050007751318898674,61698.94285714285,940.5415813177246,56330.0,61828.43571428571,1689.154191897979,71095.71428571429,62938.75666666667,1908.8644986649952,76743.0,1,135,20,5,2024,52.44486329563673
2024-05-15,66225.1,61569.4,66417.1,61357.5,106050.0,0.0756,0.07561710849870229,0.5454467557237914,61569.4,-0.021732774893067908,61480.0,0.010742010896548582,61207.5,-0.017815163268220746,58331.2,-0.03849564669851291,62415.74285714286,1912.924354538752,63412.857142857145,62392.28571428572,1748.4315647741976,66417.14285714286,63032.53,1999.8407807569338,76318.33333333333,2,136,20,5,2024,68.99078596001638
2024-05-16,65231.0,66219.6,66643.9,64623.3,72550.0,-0.015,-0.015010924860815678,0.5483214682802322,66225.1,0.07561710849870229,62937.2,0.023702016916070212,63075.0,0.030510966793285244,59121.3,0.013545066791014193,62723.74285714286,2190.231430584624,64602.857142857145,62828.69285714285,1627.499325516246,64595.0,63080.05333333334,2035.460416903458,74904.66666666667,3,137,20,5,2024,64.55556879094698
2024-05-17,67036.8,65231.1,67420.7,65121.7,63090.0,0.0277,0.027683156781284968,0.5354953953042066,65231.0,-0.015010924860815678,61569.4,-0.021732774893067908,60796.9,-0.036117320650019824,62877.5,0.06353378562379364,63615.15714285714,2520.254115399328,62282.857142857145,63125.78571428572,1978.8086543536263,61925.71428571428,63271.98333333333,2129.0798665122193,73043.66666666667,4,138,20,5,2024,60.924195386902426
2024-05-18,66917.5,67036.6,67361.4,66636.1,29680.0,-0.0018,-0.0017796195522459257,0.5226298498779086,67036.8,0.027683156781284968,66225.1,0.07561710849870229,60826.6,0.000488511749776599,63888.3,0.016075702755357746,64485.28571428572,2447.4352605857607,62594.28571428572,63342.15714285714,2219.5655298040274,60257.857142857145,63386.52,2230.7322769237735,70787.0,5,139,20,5,2024,58.34692707874084
2024-05-19,66279.1,66919.0,67662.5,65937.3,36190.0,-0.0095,-0.009540105353606942,0.5240784238754942,66917.5,-0.0017796195522459257,65231.0,-0.015010924860815678,61480.0,0.010742010896548582,64006.4,0.001848538777835751,65170.87142857143,2114.847086444801,63850.0,63504.49285714286,2351.097930578635,59949.28571428572,63469.18666666667,2291.6686565774307,66982.0,6,140,20,5,2024,56.08783932197216
2024-05-20,71422.7,66278.3,71482.8,66076.5,112660.0,0.0776,0.07760515758361208,0.5851202422959795,66279.1,-0.009540105353606942,67036.8,0.027683156781284968,62937.2,0.023702016916070212,63163.1,-0.013175244975502487,66383.08571428571,2905.3197560265326,69865.71428571429,64094.46428571428,3157.0205829118863,62447.857142857145,63684.573333333334,2703.391472657252,69093.0,0,141,21,5,2024,67.98207801029339
2024-05-21,70139.9,71430.5,71872.0,69181.7,108560.0,-0.018000000000000002,-0.01796067636759746,0.5898281712471359,71422.7,0.07760515758361208,66917.5,-0.0017796195522459257,61569.4,-0.021732774893067908,62317.7,-0.013384396902621942,67607.44285714286,2276.4749005541476,75540.0,64653.19285714285,3492.7181558342313,65935.0,63857.89666666666,2942.757637563096,71311.0,1,142,21,5,2024,66.71153155924729
2024-05-22,69155.4,70141.0,70593.4,69024.3,65080.0,-0.013999999999999999,-0.014036233299448697,0.5850022245161267,70139.9,-0.01796067636759746,66279.1,-0.009540105353606942,66225.1,0.07561710849870229,61207.5,-0.017815163268220746,68026.05714285714,2249.1725121741065,69687.14285714286,65220.9,3535.240518419083,66550.0,63935.433333333334,3052.3523921307437,71070.33333333333,2,143,21,5,2024,67.0717719381903
2024-05-23,67975.7,69166.3,70041.0,66578.1,89450.0,-0.0171,-0.0170586823299409,0.5880394098476923,69155.4,-0.014036233299448697,71422.7,0.07760515758361208,65231.0,-0.015010924860815678,63075.0,0.030510966793285244,68418.15714285713,1891.501012296713,72101.42857142857,65570.95,3549.0147928136967,68352.14285714286,63987.456666666665,3108.847828008278,72304.66666666667,3,144,21,5,2024,60.84700820270827
2024-05-24,68547.6,67971.1,69212.0,66685.8,63280.0,0.0084,0.008413300635374155,0.576029939425458,67975.7,-0.0170586823299409,70139.9,-0.01796067636759746,67036.8,0.027683156781284968,60796.9,-0.036117320650019824,68633.98571428572,1791.144446461779,72128.57142857143,66124.57142857143,3345.715011640394,67205.71428571429,64129.520000000004,3218.3933029834616,71819.66666666667,4,145,21,5,2024,68.55663932503029
2024-05-25,69284.4,68548.2,69558.8,68516.1,25170.0,0.010700000000000001,0.010748735185476699,0.5767339818616459,68547.6,0.008413300635374155,69155.4,-0.014036233299448697,66917.5,-0.0017796195522459257,60826.6,0.000488511749776599,68972.11428571428,1629.191496241043,71484.28571428571,66728.7,3067.521336142137,67039.28571428571,64289.096666666665,3353.1114706814064,69966.33333333333,5,146,21,5,2024,69.58640174146635
2024-05-26,68514.8,69287.2,69494.0,68294.5,24580.0,-0.0111,-0.011107839571389722,0.5766661395996647,69284.4,0.010748735185476699,67975.7,-0.0170586823299409,66279.1,-0.009540105353606942,61480.0,0.010742010896548582,69291.5,1166.7868528550914,69825.71428571429,67231.18571428572,2695.1858496939453,66837.85714285714,64447.37666666667,3438.569869189512,68732.33333333333,6,147,21,5,2024,66.2038402004865
2024-05-27,69428.7,68514.6,70638.3,68275.2,49070.0,0.013300000000000001,0.013338723896150873,0.5771067306200524,68514.8,-0.011107839571389722,68547.6,0.008413300635374155,71422.7,0.07760515758361208,62937.2,0.023702016916070212,69006.64285714286,716.1418175562027,60741.42857142857,67694.8642857143,2446.5538433930246,65303.57142857143,64646.439999999995,3550.2922332946364,68856.66666666667,0,148,22,5,2024,65.33625655006877
2024-05-28,68366.0,69428.3,69560.7,67299.9,71390.0,-0.015300000000000001,-0.015306350255729906,0.5800295739523945,69428.7,0.013338723896150873,69284.4,0.010748735185476699,70139.9,-0.01796067636759746,61569.4,-0.021732774893067908,68753.22857142857,540.6438344325261,55431.42857142857,68180.33571428571,1697.1172284443578,65485.71428571428,64821.65,3601.174491147126,70014.66666666667,1,149,22,5,2024,66.29192475118415
2024-05-29,67635.8,68366.2,68897.6,67143.2,52130.0,-0.010700000000000001,-0.010680747740104635,0.5810699723134567,68366.0,-0.015306350255729906,68514.8,-0.011107839571389722,69155.4,-0.014036233299448697,66225.1,0.07561710849870229,68536.14285714286,646.8894595313882,53581.42857142857,68281.1,1611.8339721698667,61634.28571428572,64947.50666666667,3632.2546363658757,69510.33333333333,2,150,22,5,2024,54.1654609556318
2024-05-30,68354.7,67631.3,69504.7,67138.4,66840.0,0.0106,0.010628986424349174,0.5499564806806179,67635.8,-0.010680747740104635,69428.7,0.013338723896150873,67975.7,-0.0170586823299409,65231.0,-0.015010924860815678,68590.28571428571,606.7812632441999,50351.42857142857,68504.22142857143,1352.4751197342603,61226.42857142857,65203.776666666665,3590.7808856495567,67703.66666666667,3,151,22,5,2024,59.37591922248036
2024-05-31,67530.1,68352.3,69018.2,66676.8,61510.0,-0.0121,-0.0120635450086094,0.5314389654879346,68354.7,0.010628986424349174,68366.0,-0.015306350255729906,68547.6,0.008413300635374155,67036.8,0.027683156781284968,68444.92857142857,728.396846306992,50098.57142857143,68539.45714285715,1317.2716989239204,61113.57142857143,65510.40666666667,3369.6225369219624,64035.666666666664,4,152,22,5,2024,51.573334013739974
2024-06-01,67760.8,67533.9,67861.0,67449.6,19010.0,0.0034000000000000002,0.003416254381379602,0.530624560753852,67530.1,-0.0120635450086094,67635.8,-0.010680747740104635,69284.4,0.010748735185476699,66917.5,-0.0017796195522459257,68227.27142857143,660.1854530180802,49218.57142857143,68599.69285714286,1255.2176234611436,60351.42857142857,65798.39,3167.898679952901,61400.666666666664,5,153,22,6,2024,52.67064851820654
2024-06-02,67773.5,67760.8,68447.5,67330.6,30630.0,0.0002,0.00018742399735538484,0.486743311942923,67760.8,0.003416254381379602,68354.7,0.010628986424349174,68514.8,-0.011107839571389722,66279.1,-0.009540105353606942,68121.37142857142,665.8079245373327,50082.857142857145,68706.43571428572,1096.1595045385884,59954.28571428572,65961.59000000001,3138.208984420191,59073.0,6,154,22,6,2024,54.927914737577986
2024-06-03,68807.8,67763.3,70131.0,67616.8,69420.0,0.015300000000000001,0.015261127136712682,0.4864720655811699,67773.5,0.00018742399735538484,67530.1,-0.0120635450086094,69428.7,0.013338723896150873,71422.7,0.07760515758361208,68032.67142857143,477.2845961374264,52990.0,68519.65714285713,772.8135079155184,56865.71428571428,66125.57333333333,3154.6242860537245,59619.333333333336,0,155,23,6,2024,38.17140582450488
2024-06-04,70549.2,68808.0,71034.2,68564.3,75690.0,0.0253,0.025308177270600085,0.4927479579504117,68807.8,0.015261127136712682,67760.8,0.003416254381379602,68366.0,-0.015306350255729906,70139.9,-0.01796067636759746,68344.55714285714,1072.978932467695,53604.28571428572,68548.89285714286,843.3459208696365,54517.857142857145,66343.66666666667,3228.368934855382,60792.0,1,156,23,6,2024,51.7777256577976
2024-06-05,71083.7,70550.9,71744.4,70397.1,67060.0,0.0076,0.0075762730123092314,0.48917939347419787,70549.2,0.025308177270600085,67773.5,0.00018742399735538484,67635.8,-0.010680747740104635,69155.4,-0.014036233299448697,68837.11428571428,1426.5332025896996,55737.142857142855,68686.62857142858,1075.52566784456,54659.28571428572,66607.68666666668,3282.709815626143,60438.0,2,157,23,6,2024,58.71595295564059
2024-06-06,70791.5,71083.6,71616.1,70178.7,49790.0,-0.0040999999999999995,-0.004110647025970748,0.48603002178712307,71083.7,0.0075762730123092314,68807.8,0.015261127136712682,68354.7,0.010628986424349174,67975.7,-0.0170586823299409,69185.22857142858,1578.4273267115573,53301.42857142857,68887.75714285714,1189.5877590485559,51826.42857142857,66890.14666666667,3265.3675250434226,60106.333333333336,3,158,23,6,2024,63.83767101745565
2024-06-07,69347.9,70793.4,71956.5,68620.7,82620.0,-0.0204,-0.020392278734028935,0.4876040871051537,70791.5,-0.004110647025970748,70549.2,0.025308177270600085,67530.1,-0.0120635450086094,68547.6,0.008413300635374155,69444.91428571429,1400.211392882288,56317.142857142855,68944.92142857143,1191.2121642551183,53207.857142857145,67161.49333333333,3111.4656433276245,60978.0,4,159,23,6,2024,53.622545513801214
2024-06-08,69310.1,69347.0,69572.1,69222.4,23030.0,-0.0005,-0.0005450777889450809,0.4786862787712995,69347.9,-0.020392278734028935,71083.7,0.0075762730123092314,67760.8,0.003416254381379602,69284.4,0.010748735185476699,69666.24285714286,1197.3986580023725,56891.42857142857,68946.75714285714,1191.795219058401,53055.0,67369.33,3036.4256180409775,59605.0,5,160,23,6,2024,50.12418938639817
2024-06-09,69650.6,69310.5,69847.8,69136.7,20990.0,0.0049,0.004912703920496364,0.4569073791042455,69310.1,-0.0005450777889450809,70791.5,-0.004110647025970748,67773.5,0.00018742399735538484,68514.8,-0.011107839571389722,69934.4,867.6589844683704,55514.28571428572,69027.88571428572,1198.766928558513,52798.57142857143,67664.45333333332,2796.3705463026267,57660.333333333336,6,161,23,6,2024,55.725952813067195
2024-06-10,69538.2,69650.2,70152.5,69259.9,39120.0,-0.0016,-0.001613769299905643,0.4572163853149406,69650.6,0.004912703920496364,69347.9,-0.020392278734028935,68807.8,0.015261127136712682,69428.7,0.013338723896150873,70038.74285714286,744.8184943455296,51185.71428571428,69035.70714285714,1201.9362606041386,52087.857142857145,67954.84000000001,2498.247072428087,58047.666666666664,0,162,24,6,2024,50.60055942521801
2024-06-11,67319.8,69537.9,69573.3,66197.8,96700.0,-0.0319,-0.031901889896488456,0.47405605506544124,69538.2,-0.001613769299905643,69310.1,-0.0005450777889450809,70549.2,0.025308177270600085,68366.0,-0.015306350255729906,69577.4,1222.753087638199,54187.142857142855,68960.97857142857,1276.9587880676513,53895.71428571428,68149.5,2184.1029241881497,60357.666666666664,1,163,24,6,2024,44.90761472712759
2024-06-12,68260.1,67320.9,69990.8,66911.5,85550.0,0.013999999999999999,0.013967658846282927,0.46998652285036413,67319.8,-0.031901889896488456,69650.6,0.004912703920496364,71083.7,0.0075762730123092314,67635.8,-0.010680747740104635,69174.02857142857,1102.8849074328255,56828.57142857143,69005.57142857143,1237.4105067407613,56282.857142857145,68326.93000000001,1949.7000728049165,60857.666666666664,2,164,24,6,2024,52.97787699264476
2024-06-13,66773.1,68260.6,68384.6,66324.3,66360.0,-0.0218,-0.021784322027070036,0.4700206897180687,68260.1,0.013967658846282927,69538.2,-0.001613769299905643,70791.5,-0.004110647025970748,68354.7,0.010628986424349174,68599.97142857143,1164.730560706305,59195.71428571428,68892.6,1366.8329862504556,56248.57142857143,68500.38666666667,1509.5802151664323,60775.0,3,165,24,6,2024,42.970916589632395
2024-06-14,66034.8,66775.2,67347.7,65076.5,65180.00000000001,-0.0111,-0.011056847742578979,0.39226006038373556,66773.1,-0.021784322027070036,67319.8,-0.031901889896488456,69347.9,-0.020392278734028935,67530.1,-0.0120635450086094,68126.67142857144,1448.6891059540637,56704.28571428572,68785.79285714285,1530.1565337023628,56510.71428571428,68494.04333333332,1519.8357603376896,59412.666666666664,4,166,24,6,2024,43.303087575353125
2024-06-15,66223.0,66034.1,66446.4,65895.1,24050.0,0.0029,0.0028500124176948916,0.38852785556764846,66034.8,-0.011056847742578979,68260.1,0.013967658846282927,69310.1,-0.0005450777889450809,67760.8,0.003416254381379602,67685.65714285713,1497.4537987930034,56850.0,68675.95,1659.1542737869377,56870.71428571428,68527.11,1455.838487003391,57796.0,5,167,24,6,2024,43.086426413465674
